"No.","Time","Source","Destination","Protocol","Length","Info"
"218","2.634915","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"219","2.634935","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"220","2.634936","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"221","2.634937","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"222","2.634939","100.86.191.105","172.64.150.28","QUIC","142","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"223","2.635393","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"224","2.635401","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"225","2.635402","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"226","2.635410","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"227","2.635412","100.86.191.105","172.64.150.28","QUIC","118","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"228","2.635702","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"229","2.635710","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"230","2.635716","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"231","2.635722","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"232","2.637285","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"233","2.637295","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"234","2.637297","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"235","2.637298","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"236","2.637306","100.86.191.105","172.64.150.28","QUIC","188","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"237","2.637307","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"238","2.637313","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"239","2.637314","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"240","2.638639","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"241","2.638649","100.86.191.105","172.64.150.28","QUIC","132","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"242","2.639678","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"243","2.660942","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"244","2.660944","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"245","2.660944","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"246","2.663945","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"247","2.702154","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"248","2.702156","172.64.150.28","100.86.191.105","QUIC","1050","Protected Payload (KP0)"
"249","2.702156","172.64.150.28","100.86.191.105","QUIC","142","Protected Payload (KP0)"
"250","2.702396","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"251","2.730295","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"252","2.730297","172.64.150.28","100.86.191.105","QUIC","1073","Protected Payload (KP0)"
"253","2.730298","172.64.150.28","100.86.191.105","QUIC","561","Protected Payload (KP0)"
"254","2.730496","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"255","2.730550","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"256","2.741972","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"257","2.741974","172.64.150.28","100.86.191.105","QUIC","1099","Protected Payload (KP0)"
"258","2.742155","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"259","2.757891","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"260","2.757893","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"261","2.757916","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"262","2.757918","100.86.191.105","172.64.150.28","QUIC","326","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"263","2.757918","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"264","2.757921","100.86.191.105","172.64.150.28","QUIC","108","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"265","2.758009","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"266","2.758017","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"267","2.758018","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"268","2.758025","100.86.191.105","172.64.150.28","QUIC","326","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"269","2.758031","100.86.191.105","172.64.150.28","QUIC","1235","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"270","2.758280","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"271","2.758281","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"272","2.758284","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"273","2.758292","100.86.191.105","172.64.150.28","QUIC","326","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"274","2.758293","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"275","2.758300","100.86.191.105","172.64.150.28","QUIC","104","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"276","2.761750","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"277","2.761752","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"278","2.761754","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"279","2.761777","100.86.191.105","172.64.150.28","QUIC","326","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"280","2.761778","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"281","2.761779","100.86.191.105","172.64.150.28","QUIC","294","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"282","2.775621","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"283","2.776025","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"284","2.777212","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"285","2.777213","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"286","2.780127","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"287","2.780127","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"288","2.780128","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"289","2.818653","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"290","2.819425","172.64.150.28","100.86.191.105","QUIC","1077","Protected Payload (KP0)"
"291","2.819427","172.64.150.28","100.86.191.105","QUIC","206","Protected Payload (KP0)"
"292","2.823359","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"293","2.842740","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"294","2.842741","172.64.150.28","100.86.191.105","QUIC","1111","Protected Payload (KP0)"
"295","2.842742","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"296","2.843780","172.64.150.28","100.86.191.105","QUIC","1080","Protected Payload (KP0)"
"297","2.843781","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"298","2.843782","172.64.150.28","100.86.191.105","QUIC","988","Protected Payload (KP0)"
"299","2.844913","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"300","2.846101","172.64.150.28","100.86.191.105","QUIC","1108","Protected Payload (KP0)"
"301","2.846102","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"302","2.846103","172.64.150.28","100.86.191.105","QUIC","1117","Protected Payload (KP0)"
"303","2.846328","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"304","2.864692","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"305","2.864694","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"306","2.864695","172.64.150.28","100.86.191.105","QUIC","1111","Protected Payload (KP0)"
"307","2.864950","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"308","2.865057","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"309","2.883506","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"310","2.883544","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"311","2.883547","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"312","2.883549","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"313","2.883551","100.86.191.105","172.64.150.28","QUIC","150","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"314","2.890407","172.64.150.28","100.86.191.105","QUIC","1158","Protected Payload (KP0)"
"315","2.890621","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"316","2.902585","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"317","3.052857","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"318","3.052858","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"319","3.052859","172.64.150.28","100.86.191.105","QUIC","544","Protected Payload (KP0)"
"320","3.058523","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"321","3.809069","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"322","3.809118","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"323","3.809122","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"324","3.809125","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"325","3.809127","100.86.191.105","172.64.150.28","QUIC","914","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"326","3.809130","100.86.191.105","172.64.150.28","QUIC","1082","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"327","3.830378","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"328","3.850154","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"329","3.850192","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"330","3.850194","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"331","3.850196","100.86.191.105","172.64.150.28","QUIC","475","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"332","3.850197","100.86.191.105","172.64.150.28","QUIC","1251","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"333","3.869123","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"334","3.945811","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"335","3.945813","172.64.150.28","100.86.191.105","QUIC","1108","Protected Payload (KP0)"
"336","3.951512","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"337","4.073898","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"338","4.091943","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"339","4.294207","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"340","4.311487","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"341","4.383504","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"342","4.383505","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"343","4.383506","172.64.150.28","100.86.191.105","QUIC","1212","Protected Payload (KP0)"
"344","4.383507","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"345","4.383508","172.64.150.28","100.86.191.105","QUIC","90","Protected Payload (KP0)"
"346","4.389081","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"347","4.390514","172.64.150.28","100.86.191.105","QUIC","749","Protected Payload (KP0)"
"348","4.396148","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"349","4.397485","172.64.150.28","100.86.191.105","QUIC","749","Protected Payload (KP0)"
"350","4.403026","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"351","4.431409","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"352","4.431448","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"353","4.431450","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"354","4.431451","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"355","4.431454","100.86.191.105","172.64.150.28","QUIC","984","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"356","4.439977","172.64.150.28","100.86.191.105","QUIC","749","Protected Payload (KP0)"
"357","4.443341","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"358","4.443761","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"359","4.443764","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"360","4.443766","100.86.191.105","172.64.150.28","QUIC","1167","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"361","4.443787","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"362","4.443788","100.86.191.105","172.64.150.28","QUIC","174","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"363","4.444350","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"364","4.444381","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"365","4.444383","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"366","4.444385","100.86.191.105","172.64.150.28","QUIC","1160","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"367","4.444388","100.86.191.105","172.64.150.28","QUIC","1229","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"368","4.444530","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"369","4.444539","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"370","4.446229","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"371","4.446297","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"372","4.446299","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"373","4.446310","100.86.191.105","172.64.150.28","QUIC","187","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"374","4.449648","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"375","4.449650","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"376","4.461446","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"377","4.464143","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"378","4.464144","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"379","4.489734","172.64.150.28","100.86.191.105","QUIC","749","Protected Payload (KP0)"
"380","4.495346","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"381","4.533906","172.64.150.28","100.86.191.105","QUIC","749","Protected Payload (KP0)"
"382","4.536336","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"383","4.536338","172.64.150.28","100.86.191.105","QUIC","1104","Protected Payload (KP0)"
"384","4.538730","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"385","4.538731","172.64.150.28","100.86.191.105","QUIC","1111","Protected Payload (KP0)"
"386","4.538852","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"387","4.543573","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"388","4.546253","172.64.150.28","100.86.191.105","QUIC","738","Protected Payload (KP0)"
"389","4.551159","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"390","4.558383","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"391","4.559839","172.64.150.28","100.86.191.105","QUIC","1106","Protected Payload (KP0)"
"392","4.559841","172.64.150.28","100.86.191.105","QUIC","781","Protected Payload (KP0)"
"393","4.563433","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"394","4.580551","172.64.150.28","100.86.191.105","QUIC","781","Protected Payload (KP0)"
"395","4.585263","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"396","4.588900","172.64.150.28","100.86.191.105","QUIC","781","Protected Payload (KP0)"
"397","4.593614","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"398","4.605988","172.64.150.28","100.86.191.105","QUIC","781","Protected Payload (KP0)"
"399","4.610811","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"400","4.614201","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"401","4.614202","172.64.150.28","100.86.191.105","QUIC","1082","Protected Payload (KP0)"
"402","4.614203","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"403","4.614204","172.64.150.28","100.86.191.105","QUIC","952","Protected Payload (KP0)"
"404","4.617769","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"405","4.617805","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"406","4.617807","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"407","4.617810","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"408","4.617812","100.86.191.105","172.64.150.28","QUIC","991","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"409","4.624351","172.64.150.28","100.86.191.105","QUIC","813","Protected Payload (KP0)"
"410","4.629997","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"411","4.635075","172.64.150.28","100.86.191.105","QUIC","813","Protected Payload (KP0)"
"412","4.636355","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"413","4.640487","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"414","4.656917","172.64.150.28","100.86.191.105","QUIC","813","Protected Payload (KP0)"
"415","4.662545","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"416","4.730316","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"417","4.730318","172.64.150.28","100.86.191.105","QUIC","381","Protected Payload (KP0)"
"418","4.735303","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"419","4.787902","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"420","4.787904","172.64.150.28","100.86.191.105","QUIC","1083","Protected Payload (KP0)"
"421","4.787905","172.64.150.28","100.86.191.105","QUIC","786","Protected Payload (KP0)"
"422","4.788184","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"423","4.788256","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"424","4.788276","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"425","4.806417","172.64.150.28","100.86.191.105","QUIC","845","Protected Payload (KP0)"
"426","4.806599","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"427","4.823538","172.64.150.28","100.86.191.105","QUIC","845","Protected Payload (KP0)"
"428","4.829183","100.86.191.105","172.64.150.28","QUIC","89","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"429","4.837086","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"430","4.855328","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"431","4.879997","172.64.150.28","100.86.191.105","QUIC","847","Protected Payload (KP0)"
"432","4.885262","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"433","4.925048","172.64.150.28","100.86.191.105","QUIC","847","Protected Payload (KP0)"
"434","4.931688","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"435","4.980049","172.64.150.28","100.86.191.105","QUIC","847","Protected Payload (KP0)"
"436","4.985257","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"437","5.020615","172.64.150.28","100.86.191.105","QUIC","879","Protected Payload (KP0)"
"438","5.026291","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
