"No.","Time","Source","Destination","Protocol","Length","Info"
"300","1.466614","100.86.191.105","54.197.162.13","TLSv1.2","94","Application Data"
"301","1.468032","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"302","1.468033","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [ACK] Seq=5912 Ack=15147 Win=108800 Len=0 TSval=4263387637 TSecr=3528476172"
"303","1.469988","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=1760 Ack=146 Win=131584 Len=0 TSval=1630725171 TSecr=4263387637"
"304","1.470505","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=146 Ack=4739 Win=65792 Len=0 TSval=4263387639 TSecr=2295035418"
"305","1.472214","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"306","1.472337","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=1811 Ack=146 Win=131584 Len=1448 TSval=1630725175 TSecr=4263387637 [TCP segment of a reassembled PDU]"
"307","1.472338","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=3259 Ack=146 Win=131584 Len=1448 TSval=1630725175 TSecr=4263387637 [TCP segment of a reassembled PDU]"
"308","1.472343","100.86.191.105","54.197.162.13","TLSv1.2","619","Application Data"
"309","1.474922","54.197.162.13","100.86.191.105","TCP","1514","443  >  53319 [ACK] Seq=5912 Ack=15725 Win=108800 Len=1448 TSval=4263387643 TSecr=3528476172 [TCP segment of a reassembled PDU]"
"310","1.474977","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=15725 Ack=7360 Win=129600 Len=0 TSval=3528476191 TSecr=4263387643"
"311","1.475307","54.197.162.13","100.86.191.105","TLSv1.2","256","Application Data"
"312","1.475324","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=15725 Ack=7550 Win=130880 Len=0 TSval=3528476191 TSecr=4263387643"
"313","1.476629","100.86.191.105","54.197.162.13","TCP","964","[TCP Retransmission] 53307  >  443 [PSH, ACK] Seq=21717 Ack=58616 Win=131072 Len=898 TSval=1558715099 TSecr=4263387624 [TCP segment of a reassembled PDU]"
"314","1.476914","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=76405 Ack=35070 Win=108800 Len=0 TSval=4263387646 TSecr=1542520401"
"315","1.477444","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=15725 Ack=7550 Win=131072 Len=1448 TSval=3528476193 TSecr=4263387643 [TCP segment of a reassembled PDU]"
"316","1.477445","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=17173 Ack=7550 Win=131072 Len=1448 TSval=3528476193 TSecr=4263387643 [TCP segment of a reassembled PDU]"
"317","1.477455","100.86.191.105","54.197.162.13","TLSv1.2","621","Application Data"
"318","1.478034","54.197.162.13","100.86.191.105","TCP","66","443  >  53326 [ACK] Seq=146 Ack=6155 Win=68608 Len=0 TSval=4263387648 TSecr=3456457115"
"319","1.484344","54.197.162.13","100.86.191.105","TLSv1.2","1026","Application Data"
"320","1.484346","54.197.162.13","100.86.191.105","TLSv1.2","1410","Application Data"
"321","1.484347","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=146 Ack=4707 Win=62720 Len=0 TSval=4263387654 TSecr=1630725175"
"322","1.484439","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=5311 Ack=1106 Win=130624 Len=0 TSval=2295035445 TSecr=4263387652"
"323","1.484490","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=35595 Ack=77749 Win=129728 Len=0 TSval=1542520421 TSecr=4263387653"
"324","1.487982","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=5311 Ack=1106 Win=131072 Len=1448 TSval=2295035448 TSecr=4263387652 [TCP segment of a reassembled PDU]"
"325","1.487984","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=6759 Ack=1106 Win=131072 Len=1448 TSval=2295035448 TSecr=4263387652 [TCP segment of a reassembled PDU]"
"326","1.488006","100.86.191.105","54.197.162.13","TLSv1.2","610","Application Data"
"327","1.488468","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=35595 Ack=77749 Win=131072 Len=1448 TSval=1542520424 TSecr=4263387653 [TCP segment of a reassembled PDU]"
"328","1.488470","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=37043 Ack=77749 Win=131072 Len=1448 TSval=1542520424 TSecr=4263387653 [TCP segment of a reassembled PDU]"
"329","1.488480","100.86.191.105","54.197.162.13","TLSv1.2","721","Application Data"
"330","1.488961","54.197.162.13","100.86.191.105","TCP","78","443  >  53307 [ACK] Seq=58616 Ack=22615 Win=108800 Len=0 TSval=4263387658 TSecr=1558715099 SLE=21717 SRE=22615"
"331","1.490109","54.197.162.13","100.86.191.105","TLSv1.2","1463","Application Data"
"332","1.490110","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [ACK] Seq=7550 Ack=18621 Win=108800 Len=0 TSval=4263387659 TSecr=3528476193"
"333","1.490160","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=5260 Ack=1543 Win=130176 Len=0 TSval=1630725193 TSecr=4263387659"
"334","1.491011","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=5260 Ack=1543 Win=131072 Len=1448 TSval=1630725193 TSecr=4263387659 [TCP segment of a reassembled PDU]"
"335","1.491013","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=6708 Ack=1543 Win=131072 Len=1448 TSval=1630725193 TSecr=4263387659 [TCP segment of a reassembled PDU]"
"336","1.491028","100.86.191.105","54.197.162.13","TLSv1.2","604","Application Data"
"337","1.496385","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=58616 Ack=22615 Win=108800 Len=1448 TSval=4263387665 TSecr=1558715099 [TCP segment of a reassembled PDU]"
"338","1.496386","54.197.162.13","100.86.191.105","TLSv1.2","1420","Application Data"
"339","1.496387","54.197.162.13","100.86.191.105","TCP","1514","443  >  53319 [ACK] Seq=7550 Ack=19176 Win=108800 Len=1448 TSval=4263387665 TSecr=3528476193 [TCP segment of a reassembled PDU]"
"340","1.496388","54.197.162.13","100.86.191.105","TLSv1.2","293","Application Data"
"341","1.496460","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=22615 Ack=61418 Win=128256 Len=0 TSval=1558715119 TSecr=4263387665"
"342","1.496496","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=19176 Ack=9225 Win=129344 Len=0 TSval=3528476213 TSecr=4263387665"
"343","1.498754","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=22615 Ack=61418 Win=131072 Len=1448 TSval=1558715121 TSecr=4263387665 [TCP segment of a reassembled PDU]"
"344","1.498756","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=24063 Ack=61418 Win=131072 Len=1448 TSval=1558715121 TSecr=4263387665 [TCP segment of a reassembled PDU]"
"345","1.498783","100.86.191.105","54.197.162.13","TLSv1.2","650","Application Data"
"346","1.498939","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=19176 Ack=9225 Win=131072 Len=1448 TSval=3528476215 TSecr=4263387665 [TCP segment of a reassembled PDU]"
"347","1.498941","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=20624 Ack=9225 Win=131072 Len=1448 TSval=3528476215 TSecr=4263387665 [TCP segment of a reassembled PDU]"
"348","1.498954","100.86.191.105","54.197.162.13","TLSv1.2","636","Application Data"
"349","1.501001","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=1106 Ack=8207 Win=86528 Len=0 TSval=4263387669 TSecr=2295035448"
"350","1.501002","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=77749 Ack=38491 Win=108800 Len=0 TSval=4263387670 TSecr=1542520424"
"351","1.503174","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=1543 Ack=8156 Win=101376 Len=0 TSval=4263387672 TSecr=1630725193"
"352","1.507357","100.86.191.105","54.197.162.13","TCP","94","[TCP Retransmission] 53326  >  443 [PSH, ACK] Seq=6155 Ack=146 Win=131584 Len=28 TSval=3456457156 TSecr=4263387648 [TCP segment of a reassembled PDU]"
"353","1.509209","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=1543 Ack=8694 Win=104448 Len=1448 TSval=4263387678 TSecr=1630725193 [TCP segment of a reassembled PDU]"
"354","1.509303","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=8694 Ack=2991 Win=129600 Len=0 TSval=1630725212 TSecr=4263387678"
"355","1.509980","54.197.162.13","100.86.191.105","TLSv1.2","482","Application Data"
"356","1.510010","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=8694 Ack=3407 Win=130624 Len=0 TSval=1630725212 TSecr=4263387678"
"357","1.510995","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=61418 Ack=25511 Win=108800 Len=0 TSval=4263387680 TSecr=1558715121"
"358","1.510996","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [ACK] Seq=9225 Ack=22072 Win=108800 Len=0 TSval=4263387680 TSecr=3528476215"
"359","1.510996","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=61418 Ack=26095 Win=108800 Len=0 TSval=4263387680 TSecr=1558715121"
"360","1.514084","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=8694 Ack=3407 Win=131072 Len=1448 TSval=1630725217 TSecr=4263387678 [TCP segment of a reassembled PDU]"
"361","1.514086","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=10142 Ack=3407 Win=131072 Len=1448 TSval=1630725217 TSecr=4263387678 [TCP segment of a reassembled PDU]"
"362","1.514108","100.86.191.105","54.197.162.13","TLSv1.2","721","Application Data"
"363","1.514122","100.86.191.105","54.197.162.13","TLSv1.2","348","Application Data"
"364","1.516416","54.197.162.13","100.86.191.105","TCP","1514","443  >  53326 [ACK] Seq=146 Ack=6183 Win=68608 Len=1448 TSval=4263387685 TSecr=3456457115 [TCP segment of a reassembled PDU]"
"365","1.516417","54.197.162.13","100.86.191.105","TCP","1514","443  >  53326 [ACK] Seq=1594 Ack=6183 Win=68608 Len=1448 TSval=4263387685 TSecr=3456457115 [TCP segment of a reassembled PDU]"
"366","1.516418","54.197.162.13","100.86.191.105","TLSv1.2","407","Application Data"
"367","1.516516","100.86.191.105","54.197.162.13","TCP","66","53326  >  443 [ACK] Seq=6183 Ack=3383 Win=128384 Len=0 TSval=3456457165 TSecr=4263387685"
"368","1.519606","100.86.191.105","54.197.162.13","TCP","610","[TCP Retransmission] 53324  >  443 [PSH, ACK] Seq=8207 Ack=1106 Win=131072 Len=544 TSval=2295035480 TSecr=4263387669 [TCP segment of a reassembled PDU]"
"369","1.519878","54.197.162.13","100.86.191.105","TLSv1.2","1475","Application Data"
"370","1.519879","54.197.162.13","100.86.191.105","TLSv1.2","1449","Application Data"
"371","1.519880","54.197.162.13","100.86.191.105","TCP","78","[TCP Dup ACK 364#1] 443  >  53326 [ACK] Seq=3383 Ack=6183 Win=68608 Len=0 TSval=4263387688 TSecr=3456457156 SLE=6155 SRE=6183"
"372","1.519947","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=22642 Ack=10634 Win=129600 Len=0 TSval=3528476236 TSecr=4263387687"
"373","1.519966","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=26095 Ack=62801 Win=129664 Len=0 TSval=1558715142 TSecr=4263387686"
"374","1.521785","100.86.191.105","54.197.162.13","TCP","721","[TCP Retransmission] 53306  >  443 [PSH, ACK] Seq=38491 Ack=77749 Win=131072 Len=655 TSval=1542520458 TSecr=4263387670 [TCP segment of a reassembled PDU]"
"375","1.523214","100.86.191.105","54.197.162.13","TCP","1514","53326  >  443 [ACK] Seq=6183 Ack=3383 Win=131072 Len=1448 TSval=3456457171 TSecr=4263387688 [TCP segment of a reassembled PDU]"
"376","1.523217","100.86.191.105","54.197.162.13","TCP","1514","53326  >  443 [ACK] Seq=7631 Ack=3383 Win=131072 Len=1448 TSval=3456457171 TSecr=4263387688 [TCP segment of a reassembled PDU]"
"377","1.523238","100.86.191.105","54.197.162.13","TLSv1.2","624","Application Data"
"378","1.526437","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=22642 Ack=10634 Win=131072 Len=1448 TSval=3528476243 TSecr=4263387687 [TCP segment of a reassembled PDU]"
"379","1.526439","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=24090 Ack=10634 Win=131072 Len=1448 TSval=3528476243 TSecr=4263387687 [TCP segment of a reassembled PDU]"
"380","1.526458","100.86.191.105","54.197.162.13","TLSv1.2","592","Application Data"
"381","1.526522","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=26095 Ack=62801 Win=131072 Len=1448 TSval=1558715149 TSecr=4263387686 [TCP segment of a reassembled PDU]"
"382","1.526523","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=27543 Ack=62801 Win=131072 Len=1448 TSval=1558715149 TSecr=4263387686 [TCP segment of a reassembled PDU]"
"383","1.526529","100.86.191.105","54.197.162.13","TLSv1.2","704","Application Data"
"384","1.526962","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=3407 Ack=11590 Win=108800 Len=0 TSval=4263387695 TSecr=1630725217"
"385","1.526963","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=3407 Ack=12527 Win=108800 Len=0 TSval=4263387695 TSecr=1630725217"
"386","1.531741","54.197.162.13","100.86.191.105","TCP","78","443  >  53324 [ACK] Seq=1106 Ack=8751 Win=89344 Len=0 TSval=4263387700 TSecr=2295035480 SLE=8207 SRE=8751"
"387","1.534027","54.197.162.13","100.86.191.105","TCP","78","443  >  53306 [ACK] Seq=77749 Ack=39146 Win=108800 Len=0 TSval=4263387703 TSecr=1542520458 SLE=38491 SRE=39146"
"388","1.535523","54.197.162.13","100.86.191.105","TCP","66","443  >  53326 [ACK] Seq=3383 Ack=9637 Win=107264 Len=0 TSval=4263387704 TSecr=3456457171"
"389","1.535524","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=3407 Ack=12527 Win=108800 Len=1448 TSval=4263387705 TSecr=1630725217 [TCP segment of a reassembled PDU]"
"390","1.535652","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=12527 Ack=4855 Win=129600 Len=0 TSval=1630725238 TSecr=4263387705"
"391","1.537142","54.197.162.13","100.86.191.105","TLSv1.2","151","Application Data"
"392","1.537233","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=12527 Ack=4940 Win=130944 Len=0 TSval=1630725240 TSecr=4263387705"
"393","1.538712","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [ACK] Seq=10634 Ack=25538 Win=108800 Len=0 TSval=4263387707 TSecr=3528476243"
"394","1.538714","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=62801 Ack=28991 Win=108800 Len=0 TSval=4263387708 TSecr=1558715149"
"395","1.540270","54.197.162.13","100.86.191.105","TLSv1.2","1451","Application Data"
"396","1.540369","100.86.191.105","54.197.162.13","TCP","66","53326  >  443 [ACK] Seq=9637 Ack=4768 Win=129664 Len=0 TSval=3456457189 TSecr=4263387709"
"397","1.540943","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=12527 Ack=4940 Win=131072 Len=1448 TSval=1630725243 TSecr=4263387705 [TCP segment of a reassembled PDU]"
"398","1.540946","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=13975 Ack=4940 Win=131072 Len=1448 TSval=1630725243 TSecr=4263387705 [TCP segment of a reassembled PDU]"
"399","1.540972","100.86.191.105","54.197.162.13","TLSv1.2","703","Application Data"
"400","1.544908","54.197.162.13","100.86.191.105","TLSv1.2","1466","Application Data"
"401","1.544910","54.197.162.13","100.86.191.105","TLSv1.2","1390","Application Data"
"402","1.545009","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=26064 Ack=12034 Win=129664 Len=0 TSval=3528476261 TSecr=4263387713"
"403","1.545062","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=29629 Ack=64125 Win=129728 Len=0 TSval=1558715167 TSecr=4263387714"
"404","1.553759","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=4940 Ack=15423 Win=108800 Len=0 TSval=4263387722 TSecr=1630725243"
"405","1.559009","54.197.162.13","100.86.191.105","TLSv1.2","1412","Application Data"
"406","1.559183","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=16060 Ack=6286 Win=129664 Len=0 TSval=1630725262 TSecr=4263387727"
"407","1.605304","54.197.162.13","100.86.191.105","TLSv1.2","890","Application Data"
"408","1.605414","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=8751 Ack=1930 Win=130240 Len=0 TSval=2295035566 TSecr=4263387773"
"409","1.622230","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=77749 Ack=39146 Win=108800 Len=1448 TSval=4263387790 TSecr=1542520458 [TCP segment of a reassembled PDU]"
"410","1.622232","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=79197 Ack=39146 Win=108800 Len=1448 TSval=4263387790 TSecr=1542520458 [TCP segment of a reassembled PDU]"
"411","1.622233","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=80645 Ack=39146 Win=108800 Len=1448 TSval=4263387790 TSecr=1542520458 [TCP segment of a reassembled PDU]"
"412","1.622341","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=39146 Ack=82093 Win=126720 Len=0 TSval=1542520559 TSecr=4263387790"
"413","1.622568","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=39146 Ack=82093 Win=131072 Len=0 TSval=1542520559 TSecr=4263387790"
"414","1.624140","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=82093 Ack=39146 Win=108800 Len=1448 TSval=4263387790 TSecr=1542520458 [TCP segment of a reassembled PDU]"
"415","1.624141","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=83541 Ack=39146 Win=108800 Len=1448 TSval=4263387790 TSecr=1542520458 [TCP segment of a reassembled PDU]"
"416","1.624142","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=84989 Ack=39146 Win=108800 Len=1448 TSval=4263387790 TSecr=1542520458 [TCP segment of a reassembled PDU]"
"417","1.624143","54.197.162.13","100.86.191.105","TLSv1.2","900","Application Data"
"418","1.624231","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=39146 Ack=87271 Win=125888 Len=0 TSval=1542520561 TSecr=4263387791"
"419","1.624273","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=39146 Ack=87271 Win=131072 Len=0 TSval=1542520561 TSecr=4263387791"
"420","1.665936","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=39146 Ack=87271 Win=131072 Len=1448 TSval=1542520602 TSecr=4263387791 [TCP segment of a reassembled PDU]"
"421","1.665941","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=40594 Ack=87271 Win=131072 Len=1448 TSval=1542520602 TSecr=4263387791 [TCP segment of a reassembled PDU]"
"422","1.666022","100.86.191.105","54.197.162.13","TLSv1.2","619","Application Data"
"423","1.678399","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=87271 Ack=42595 Win=108800 Len=0 TSval=4263387847 TSecr=1542520602"
"424","1.683914","54.197.162.13","100.86.191.105","TLSv1.2","1388","Application Data"
"425","1.683998","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=42595 Ack=88593 Win=129728 Len=0 TSval=1542520620 TSecr=4263387853"
"426","1.723545","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=42595 Ack=88593 Win=131072 Len=1448 TSval=1542520660 TSecr=4263387853 [TCP segment of a reassembled PDU]"
"427","1.723547","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=44043 Ack=88593 Win=131072 Len=1448 TSval=1542520660 TSecr=4263387853 [TCP segment of a reassembled PDU]"
"428","1.723573","100.86.191.105","54.197.162.13","TLSv1.2","646","Application Data"
"429","1.731465","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=8751 Ack=1930 Win=131072 Len=1448 TSval=2295035692 TSecr=4263387773 [TCP segment of a reassembled PDU]"
"430","1.731466","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=10199 Ack=1930 Win=131072 Len=1448 TSval=2295035692 TSecr=4263387773 [TCP segment of a reassembled PDU]"
"431","1.731492","100.86.191.105","54.197.162.13","TLSv1.2","638","Application Data"
"432","1.735537","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=88593 Ack=45491 Win=108800 Len=0 TSval=4263387905 TSecr=1542520660"
"433","1.744055","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=1930 Ack=12219 Win=108800 Len=0 TSval=4263387912 TSecr=2295035692"
"434","1.744056","54.197.162.13","100.86.191.105","TLSv1.2","1483","Application Data"
"435","1.744140","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=46071 Ack=90010 Win=129600 Len=0 TSval=1542520681 TSecr=4263387913"
"436","1.766850","54.197.162.13","100.86.191.105","TLSv1.2","1420","Application Data"
"437","1.766920","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=12219 Ack=3284 Win=129664 Len=0 TSval=2295035727 TSecr=4263387935"
"438","1.774765","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=12219 Ack=3284 Win=131072 Len=1448 TSval=2295035735 TSecr=4263387935 [TCP segment of a reassembled PDU]"
"439","1.774770","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=13667 Ack=3284 Win=131072 Len=1448 TSval=2295035735 TSecr=4263387935 [TCP segment of a reassembled PDU]"
"440","1.774796","100.86.191.105","54.197.162.13","TLSv1.2","643","Application Data"
"441","1.787260","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=3284 Ack=15115 Win=108800 Len=0 TSval=4263387956 TSecr=2295035735"
"442","1.795525","54.197.162.13","100.86.191.105","TLSv1.2","1480","Application Data"
"443","1.795653","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=15692 Ack=4698 Win=129600 Len=0 TSval=2295035756 TSecr=4263387964"
"444","1.958618","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=15692 Ack=4698 Win=131072 Len=1448 TSval=2295035919 TSecr=4263387964 [TCP segment of a reassembled PDU]"
"445","1.958620","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=17140 Ack=4698 Win=131072 Len=1448 TSval=2295035919 TSecr=4263387964 [TCP segment of a reassembled PDU]"
"446","1.958636","100.86.191.105","54.197.162.13","TLSv1.2","621","Application Data"
"447","1.959018","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=46071 Ack=90010 Win=131072 Len=1448 TSval=1542520895 TSecr=4263387913 [TCP segment of a reassembled PDU]"
"448","1.959020","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=47519 Ack=90010 Win=131072 Len=1448 TSval=1542520895 TSecr=4263387913 [TCP segment of a reassembled PDU]"
"449","1.959035","100.86.191.105","54.197.162.13","TLSv1.2","635","Application Data"
"450","1.959138","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=16060 Ack=6286 Win=131072 Len=1448 TSval=1630725661 TSecr=4263387727 [TCP segment of a reassembled PDU]"
"451","1.959139","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=17508 Ack=6286 Win=131072 Len=1448 TSval=1630725661 TSecr=4263387727 [TCP segment of a reassembled PDU]"
"452","1.959153","100.86.191.105","54.197.162.13","TLSv1.2","628","Application Data"
"453","1.972490","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=4698 Ack=18588 Win=108800 Len=0 TSval=4263388141 TSecr=2295035919"
"454","1.972492","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=90010 Ack=48967 Win=108800 Len=0 TSval=4263388141 TSecr=1542520895"
"455","1.972492","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=6286 Ack=18956 Win=108800 Len=0 TSval=4263388142 TSecr=1630725661"
"456","1.982184","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=6286 Ack=19518 Win=108800 Len=1448 TSval=4263388150 TSecr=1630725661 [TCP segment of a reassembled PDU]"
"457","1.982186","54.197.162.13","100.86.191.105","TLSv1.2","100","Application Data"
"458","1.982187","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=90010 Ack=49536 Win=108800 Len=1448 TSval=4263388151 TSecr=1542520895 [TCP segment of a reassembled PDU]"
"459","1.982188","54.197.162.13","100.86.191.105","TLSv1.2","105","Application Data"
"460","1.982295","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=19518 Ack=7768 Win=129536 Len=0 TSval=1630725685 TSecr=4263388150"
"461","1.982345","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=49536 Ack=91497 Win=129536 Len=0 TSval=1542520919 TSecr=4263388151"
"462","1.991772","100.86.191.105","54.197.162.13","TCP","621","[TCP Retransmission] 53324  >  443 [PSH, ACK] Seq=18588 Ack=4698 Win=131072 Len=555 TSval=2295035952 TSecr=4263388141 [TCP segment of a reassembled PDU]"
"463","1.992449","54.197.162.13","100.86.191.105","TCP","1514","443  >  53324 [ACK] Seq=4698 Ack=19143 Win=108800 Len=1448 TSval=4263388160 TSecr=2295035919 [TCP segment of a reassembled PDU]"
"464","1.992451","54.197.162.13","100.86.191.105","TLSv1.2","1336","Application Data"
"465","1.992540","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=19143 Ack=7416 Win=128320 Len=0 TSval=2295035953 TSecr=4263388160"
"466","2.001112","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=49536 Ack=91497 Win=131072 Len=1448 TSval=1542520938 TSecr=4263388151 [TCP segment of a reassembled PDU]"
"467","2.001114","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=50984 Ack=91497 Win=131072 Len=1448 TSval=1542520938 TSecr=4263388151 [TCP segment of a reassembled PDU]"
"468","2.001138","100.86.191.105","54.197.162.13","TLSv1.2","722","Application Data"
"469","2.004241","54.197.162.13","100.86.191.105","TCP","78","[TCP Dup ACK 463#1] 443  >  53324 [ACK] Seq=7416 Ack=19143 Win=108800 Len=0 TSval=4263388173 TSecr=2295035952 SLE=18588 SRE=19143"
